,index_left,정류장번호,정류장명,위도,경도,상세주소
0,10276,CWB379000566,구암고등학교,35.24629644,128.5939782,경상남도 창원시 마산회원구 구암동
1,10277,CWB379000567,사격장입구,35.24492343,128.6831562,경상남도 창원시 의창구 사림동
2,10278,CWB379000568,장애인복지회관입구,35.24496023,128.6735972,경상남도 창원시 의창구 봉곡동
3,10279,CWB379000570,장애인복지회관입구,35.2447727,128.6732432,경상남도 창원시 의창구 봉곡동
4,10280,CWB379000573,지귀상가,35.24477751,128.6594371,경상남도 창원시 의창구 봉곡동
5,10281,CWB379000574,복음요양병원,35.24553815,128.5894545,경상남도 창원시 마산회원구 합성동
6,10282,CWB379000575,지귀상가,35.24454785,128.6596975,경상남도 창원시 의창구 봉곡동
7,10283,CWB379000576,봉곡동상가입구,35.24458602,128.6490254,경상남도 창원시 의창구 명서동
8,10284,CWB379000577,사림동,35.24423952,128.6758172,경상남도 창원시 의창구 사림동
9,10285,CWB379000579,차룡119안전센터,35.24480876,128.6233388,경상남도 창원시 의창구 팔용동
10,10286,CWB379000580,까치아파트,35.24435015,128.6656941,경상남도 창원시 성산구 반지동
11,10287,CWB379000581,까치아파트,35.24423123,128.6654794,경상남도 창원시 성산구 반지동
12,10288,CWB379000582,로봇산업진흥재단,35.24615744,128.5140242,경상남도 창원시 마산회원구 내서읍 중리
13,10289,CWB379000583,사림동,35.24391763,128.6758781,경상남도 창원시 의창구 사림동
14,10290,CWB379000584,봉곡동상가입구,35.24424875,128.6489546,경상남도 창원시 의창구 봉곡동
15,10291,CWB379000585,로봇산업진흥재단,35.24583209,128.5140037,경상남도 창원시 마산회원구 내서읍 중리
16,10292,CWB379000586,유목교,35.24388893,128.6560128,경상남도 창원시 의창구 봉곡동
17,10293,CWB379000587,명서동허앤리병원,35.24393747,128.6479551,경상남도 창원시 의창구 명서동
18,10294,CWB379000588,내서중학교,35.24631984,128.508754,경상남도 창원시 마산회원구 내서읍 중리
19,10295,CWB379000589,덕재.롯데캐슬,35.24483093,128.5875128,경상남도 창원시 마산회원구 합성동
20,10296,CWB379000591,창원대학교종점,35.24330606,128.69159327,경상남도 창원시 의창구 퇴촌동
21,10297,CWB379000592,명서동허앤리병원,35.24385625,128.6474615,경상남도 창원시 의창구 명서동
22,10298,CWB379000593,송정마을,35.24503377,128.5510418,경상남도 창원시 마산회원구 두척동
23,10299,CWB379000594,차룡119안전센터,35.24404912,128.6239615,경상남도 창원시 의창구 팔용동
24,10300,CWB379000595,구슬골,35.24522344,128.5282542,경상남도 창원시 마산회원구 내서읍 중리
25,10301,CWB379000596,송정마을,35.24488409,128.5509893,경상남도 창원시 마산회원구 두척동
26,10302,CWB379000597,내서중학교,35.24602623,128.5089331,경상남도 창원시 마산회원구 내서읍 중리
27,10303,CWB379000598,사림동농협,35.24302744,128.6854102,경상남도 창원시 의창구 사림동
28,10304,CWB379000600,사림동농협,35.24323199,128.6855129,경상남도 창원시 의창구 사림동
29,10305,CWB379000601,덕재.롯데캐슬,35.2441913,128.5872821,경상남도 창원시 마산회원구 합성동
30,10306,CWB379000602,창원의집입구,35.24265281,128.6807386,경상남도 창원시 의창구 사림동
31,10307,CWB379000603,농협하나로클럽,35.24292024,128.6532093,경상남도 창원시 의창구 봉곡동
32,10308,CWB379000604,용마정비,35.24404105,128.51182105,경상남도 창원시 마산회원구 내서읍 중리
33,10309,CWB379000605,구슬골,35.24447614,128.5290676,경상남도 창원시 마산회원구 내서읍 중리
34,10310,CWB379000606,차룡사거리,35.24317944,128.6263182,경상남도 창원시 의창구 팔용동
35,10311,CWB379000608,용마정비,35.24473658,128.5121251,경상남도 창원시 마산회원구 내서읍 중리
36,10312,CWB379000610,창원대학교입구,35.24225663,128.690046,경상남도 창원시 의창구 사림동
37,10313,CWB379000611,창원의집입구,35.24221533,128.6811025,경상남도 창원시 성산구 반림동
38,10314,CWB379000612,창원대학교입구,35.24209118,128.6902507,경상남도 창원시 의창구 사림동
39,10315,CWB379000613,삼성창원병원,35.24344644,128.5911962,경상남도 창원시 마산회원구 구암동
40,10316,CWB379000614,농협하나로클럽,35.24255802,128.6530763,경상남도 창원시 의창구 봉곡동
41,10317,CWB379000615,차룡사거리,35.24283504,128.6260183,경상남도 창원시 의창구 팔용동
42,10318,CWB379000617,아랫구슬골,35.24385319,128.5286229,경상남도 창원시 마산회원구 내서읍 중리
43,10319,CWB379000619,창원대삼거리,35.24175676,128.6847949,경상남도 창원시 의창구 사림동
44,10320,CWB379000620,창원대삼거리,35.24177861,128.6851291,경상남도 창원시 의창구 사림동
45,10321,CWB379000621,우영프라자,35.24148128,128.6878827,경상남도 창원시 의창구 사림동
46,10322,CWB379000622,아랫구슬골,35.24352149,128.5290703,경상남도 창원시 마산회원구 내서읍 중리
47,10323,CWB379000623,사림민원센터,35.24151593,128.6814845,경상남도 창원시 성산구 용호동
48,10324,CWB379000625,송정,35.24318612,128.5520384,경상남도 창원시 마산회원구 두척동
49,10325,CWB379000626,삼성창원병원,35.24263644,128.5910482,경상남도 창원시 마산회원구 합성동
50,10326,CWB379000627,사림민원센터,35.24132848,128.6815527,경상남도 창원시 성산구 용호동
51,10327,CWB379000629,송정,35.24309119,128.5522405,경상남도 창원시 마산회원구 두척동
52,10328,CWB379000630,반지사거리,35.24239932,128.6611672,경상남도 창원시 성산구 반지동
53,10329,CWB379000631,반지사거리,35.24132643,128.6616882,경상남도 창원시 성산구 반지동
54,10330,CWB379000632,시티7,35.24121646,128.6533388,경상남도 창원시 성산구 반지동
55,10331,CWB379000633,시티7,35.24078906,128.6535542,경상남도 창원시 성산구 반지동
56,10332,CWB379000635,윗구슬골마을,35.24244043,128.5328532,경상남도 창원시 마산회원구 내서읍 중리
57,10333,CWB379000636,성심유치원,35.24045031,128.6839104,경상남도 창원시 성산구 용호동
58,10334,CWB379000637,마재고개,35.24171176,128.5369503,경상남도 창원시 마산회원구 두척동
59,10335,CWB379000638,합성동,35.24141101,128.5846712,경상남도 창원시 마산회원구 합성동
60,10336,CWB379000639,윗구슬골마을,35.24215666,128.5331543,경상남도 창원시 마산회원구 내서읍 중리
61,10337,CWB379000641,마재고개,35.24189244,128.5369682,경상남도 창원시 마산회원구 두척동
62,10338,CWB379000642,합성동,35.24130668,128.5850253,경상남도 창원시 마산회원구 합성동
63,10339,CWB379000643,장미아파트,35.24161434,128.50514355,경상남도 창원시 마산회원구 내서읍 상곡리
64,10340,CWB379000644,장미아파트,35.24215139,128.5052244,경상남도 창원시 마산회원구 내서읍 중리
65,10341,CWB379000645,아래송정,35.2412205,128.55359536,경상남도 창원시 마산회원구 두척동
66,10342,CWB379000646,반지민원센터,35.23975044,128.6648532,경상남도 창원시 성산구 반지동
67,10343,CWB379000647,반지민원센터,35.23970443,128.6645272,경상남도 창원시 성산구 반지동
68,10344,CWB379000648,럭키상가,35.23951125,128.6661079,경상남도 창원시 성산구 반지동
69,10345,CWB379000649,성심유치원,35.23937242,128.6859259,경상남도 창원시 의창구 사림동
70,10346,CWB379000650,럭키상가,35.23954879,128.6663329,경상남도 창원시 성산구 반림동
71,10347,CWB379000651,농업기술센터,35.23951394,128.6492866,경상남도 창원시 의창구 명서동
72,10348,CWB379000652,창원컨벤션센터,35.23930263,128.6579641,경상남도 창원시 성산구 반지동
